Data Set,Set,Approach,Metric,Value,Method,File
AISHELL-4,,Baseline,DER,0.22484,Clustering,S_R004S01C01
AISHELL-4,,Baseline,JER,0.2762,Clustering,S_R004S01C01
AISHELL-4,,Baseline,Purity,0.97714,Clustering,S_R004S01C01
AISHELL-4,,Baseline,Coverage,0.97714,Clustering,S_R004S01C01
AISHELL-4,,Baseline,DER,0.58335,Clustering,L_R003S03C02
AISHELL-4,,Baseline,JER,0.70154,Clustering,L_R003S03C02
AISHELL-4,,Baseline,Purity,0.77383,Clustering,L_R003S03C02
AISHELL-4,,Baseline,Coverage,0.83453,Clustering,L_R003S03C02
AISHELL-4,,Baseline,DER,0.60207,Clustering,M_R003S04C01
AISHELL-4,,Baseline,JER,0.76237,Clustering,M_R003S04C01
AISHELL-4,,Baseline,Purity,0.78736,Clustering,M_R003S04C01
AISHELL-4,,Baseline,Coverage,0.86007,Clustering,M_R003S04C01
AISHELL-4,,Baseline,DER,0.50296,Clustering,L_R004S06C01
AISHELL-4,,Baseline,JER,0.45603,Clustering,L_R004S06C01
AISHELL-4,,Baseline,Purity,0.93976,Clustering,L_R004S06C01
AISHELL-4,,Baseline,Coverage,0.9522,Clustering,L_R004S06C01
AISHELL-4,,Baseline,DER,0.63576,Clustering,M_R003S02C01
AISHELL-4,,Baseline,JER,0.78458,Clustering,M_R003S02C01
AISHELL-4,,Baseline,Purity,0.77418,Clustering,M_R003S02C01
AISHELL-4,,Baseline,Coverage,0.84559,Clustering,M_R003S02C01
AISHELL-4,,Baseline,DER,0.19541,Clustering,S_R004S03C01
AISHELL-4,,Baseline,JER,0.24852,Clustering,S_R004S03C01
AISHELL-4,,Baseline,Purity,0.99025,Clustering,S_R004S03C01
AISHELL-4,,Baseline,Coverage,0.99025,Clustering,S_R004S03C01
AISHELL-4,,Baseline,DER,0.7278,Clustering,L_R003S01C02
AISHELL-4,,Baseline,JER,0.78956,Clustering,L_R003S01C02
AISHELL-4,,Baseline,Purity,0.60785,Clustering,L_R003S01C02
AISHELL-4,,Baseline,Coverage,0.8571,Clustering,L_R003S01C02
AISHELL-4,,Baseline,DER,0.48456,Clustering,L_R004S03C01
AISHELL-4,,Baseline,JER,0.6317,Clustering,L_R004S03C01
AISHELL-4,,Baseline,Purity,0.80861,Clustering,L_R004S03C01
AISHELL-4,,Baseline,Coverage,0.87416,Clustering,L_R004S03C01
AISHELL-4,,Baseline,DER,0.85993,Clustering,M_R003S05C01
AISHELL-4,,Baseline,JER,0.94144,Clustering,M_R003S05C01
AISHELL-4,,Baseline,Purity,0.49317,Clustering,M_R003S05C01
AISHELL-4,,Baseline,Coverage,1.0,Clustering,M_R003S05C01
AISHELL-4,,Baseline,DER,0.50644,Clustering,L_R004S01C01
AISHELL-4,,Baseline,JER,0.49849,Clustering,L_R004S01C01
AISHELL-4,,Baseline,Purity,0.91306,Clustering,L_R004S01C01
AISHELL-4,,Baseline,Coverage,0.90271,Clustering,L_R004S01C01
AISHELL-4,,Baseline,DER,0.22875,Clustering,S_R003S01C01
